ids,A,B,C
78886,-961.6221907130314,789.9665801660983,-43.66047882490373
35987,3460.005130937838,786.0925266042601,-144.0966566902334
63576,1648.281427160386,241.9855995737149,-267.0408263821996
86537,-5361.100419169917,1062.6697794519018,-199.00704272590684
45235,-2303.208687903288,-248.18576782171664,-317.46895045001924
87333,1201.192522197895,1120.5775742599603,-160.5140546896759
94152,-3189.0633999596957,-468.7613963235459,-263.9089419421964
31129,1961.272216552648,1253.565016972456,-190.9812239221221
52019,-93.95468873303474,734.799467435877,-131.86480252160266
74987,2708.903448064342,149.45193780606076,-206.1065862345656
60601,85.59083026768877,-155.99614744482062,-183.33898109359745
48864,3265.1365842696955,457.58543483433095,-142.61749130234324
56839,2091.687514222144,748.0617212301308,-183.84701311304505
92351,4856.973549741014,731.9006923201238,-141.99543192141778
53691,-1751.8059234643897,-939.82613641761,-225.8837912855093
56277,6844.169634322466,-1036.0459477997013,-102.11441442325984
47415,1423.3695371853512,614.9084966633727,-156.07629374629525
89925,651.9023736528507,492.96093947131857,-200.49875176390805
27912,4259.383043394165,-269.4425701307878,-164.46635242682237
33156,-2443.2404932182303,-313.4198834181908,-117.2407441147614
21957,-244.71611342457152,-743.2219488563863,-185.3486014472517
22618,-7631.292489843878,-93.034896865944,-36.52702684319668
23157,-423.3912245070241,549.0189637649044,-91.7573998658678
46659,429.7969748832882,-330.84695800655584,-237.8282009913312
55763,-770.4644470568467,1620.517204962827,-219.7857059973162
56057,1106.5828938858738,418.9622383264221,-193.28311390785308
39322,-2752.553621325052,-146.8623828689644,-140.26026502383112
68624,-842.0170737540512,140.47386740221998,-142.05075253044905
73726,-4715.755134542859,-101.80426662077286,-229.58588212094335
95124,4476.148897159304,1642.3380706467412,-148.26818237279863
65775,3463.254954855628,1220.621726021447,-119.68439144856936
53215,2199.4738269114296,681.5072295994001,-210.44109324477571
36737,3186.053866214696,107.86688866461245,-337.15652302101347
27447,-4341.422621878261,661.6462644785666,-165.36772581203718
80796,-3650.634152918609,-279.42035950271054,-80.18516638952354
40388,-3954.653526113266,436.69385541663536,-156.67782762012328
26922,4704.188928974831,-943.4885606449268,-149.18173574035995
81620,2279.4374244851338,-282.30081655529307,-49.99015988729808
26278,-3204.9257386975924,414.3888746929133,-175.5206119565671
53469,-5458.047040756531,-586.6712256276395,-206.48435186703347
77087,1708.9523187074649,1832.3883421904889,-126.09187775870058
85244,4232.439162483676,486.55506143364016,-73.7193436841468
63105,-1056.948020910815,450.7332669687394,-106.78345312143276
78427,-4302.761958383091,-136.19659792312075,-149.1732257842607
97984,-4755.396124697435,-179.72075423382245,-142.07696868671977
28980,-2116.6467964612,1798.7918147764194,-156.40619573105224
73855,-5010.270451165358,717.3264428125984,-177.60460180847394
47591,2025.129262938428,831.4892803701358,-38.95620689885054
57106,1704.5836294316052,-1353.3423308011031,-61.91801752166975
47500,2056.087902352535,-110.23332906494733,-189.67501023133207
44835,-704.3175939892423,297.2791044190251,-161.5956283982219
90757,-29.8701573392614,125.01353779847248,-156.2137973678105
97176,794.6538171795253,-520.5495204641468,-131.25215064285285
41537,-624.8269456602553,712.7926532565298,-130.63908477652674
22956,-870.1265594669543,1321.809152658529,-159.34521718242323
95701,638.5868190964857,1172.7104322345776,-195.05119072971695
67922,5105.251718042775,-328.25994907232246,-107.10488069008292
24559,1345.5336729126082,-212.547965494122,-107.27175277166052
73761,4213.456014368647,593.5579852432986,-143.89399853820893
39147,825.7849239898562,465.9971253436121,-180.1940280609101
46094,-10139.551173175749,633.2183521414886,-204.01887767499116
52770,5656.555663696902,-336.71475519381363,-188.4114434598244
31661,1439.4574916783492,-125.30315214679013,-192.0275630748891
23741,2728.8629903621813,456.5165123534223,-301.66737048824257
64853,921.0843230331895,229.12438612117452,-123.91425717119095
72773,-1591.2402104786963,-1272.4147851949745,-134.3189791832506
57769,-4991.050573739664,1295.1290472267483,-119.7747433723912
49782,8849.228246050285,1019.8352934500274,-200.98016890198323
89731,-522.4838761531552,261.3248843593414,-273.7459458088483
41818,-637.6528914036171,-153.91479732762394,-182.5079245963605
46504,3125.760200678346,226.8364984869251,-115.91819424322094
86919,-3830.514918316305,-138.87965938758174,-163.379116566668
73880,2303.967728642973,420.3709484509372,-95.61744718050248
51783,1764.0299821363203,1136.3118620213077,-40.957853615039866
90591,1400.0446754632812,795.95727473096,-12.695426912982356
39665,4728.390860694255,138.66324033938702,-52.53315719031953
41250,1865.8165649655944,-370.5239303826769,-137.5666592935409
87620,1012.2593328429184,655.2578976943431,-79.83742477863638
37381,713.1320834060817,737.3634363717892,-122.03225517506344
67635,2268.832036459692,177.91031133712,-230.567323945182
84260,-2911.6352552876947,114.67952040590578,-133.31317711083182
92796,1679.8485385306328,794.3508948196197,-234.0274239932617
35309,3681.983336489633,840.0915826509164,-221.75544926874312
76981,1506.6066550915173,825.7972103273933,-58.5165203677298
76980,-7681.480361519577,1343.7016763429224,-179.61800795060446
26980,3019.8268836338502,929.464602389791,-230.1825802613935
25198,3455.316898869472,113.37960724459684,-212.6953442948036
27096,3745.416812792677,186.64848566085504,-219.04392953861964
48315,3755.363243670016,125.47485237301372,-165.17634478507355
93000,-1406.4119969681528,521.7027976803067,-122.08393889120312
85031,-2939.8575772533645,1544.6215133410092,-207.36158783010592
38845,-3218.692383894604,119.63566014993084,-89.30745451365033
45388,-1367.0061194793084,447.8148819212811,-116.78031679588572
42315,-2502.3087195635826,-351.64195675621943,-278.26485505383187
43054,1731.8533633759955,205.34619931918064,-72.87690721064052
90803,2005.9580383288355,-634.8577973601049,-129.1394947055992
38264,419.96285211880496,1797.078310126206,-191.3416704324312
47426,3960.583630656077,-780.1020737823194,-143.6877028999015
85706,-2846.0883649878024,390.3912429261944,-94.19244793538483
27661,-1110.4635464782484,818.7278093001433,-104.9491290768974
86289,-3491.7626659794114,380.579862889738,-79.14739557864799
55925,-952.6514291238672,427.1335814924672,-121.14096932043483
87075,-3929.8692827346335,227.03159081859724,-80.99974061099496
99203,-1577.7993200198985,110.835759848466,-157.7071867688359
71403,-170.48638075648344,716.8102057483449,-207.36791968610447
29700,2250.912571744059,698.1518682165588,-202.37832766900607
47681,-680.3387706846758,-133.702751846458,-123.45983794054754
76007,-3239.345908207524,-729.206150766895,-130.79829697062243
42032,-2428.254470752011,-477.0460173001167,-165.50914115491466
95819,197.5446763133256,281.4085581230028,-190.0578722742085
52726,3747.095850992264,-743.7925440326699,-107.12890481251192
95064,-3428.1297692752983,-212.03227723854823,-187.3023827063958
78634,877.7830625854543,284.5431661895366,-221.12347126795868
77593,-3845.320990053288,525.7013003235261,-160.33850240841647
71170,-3338.3892357842124,-49.00378309264909,-73.10059399240401
32468,-451.772144341434,812.1156534525102,-179.31764992282385
62134,1742.757409764245,-786.8620991150226,-134.93427895258787
82228,8349.41964805485,-799.1872782053392,-116.43219383274864
79309,2903.838056398264,186.8138758461987,-189.11614579225292
31987,-4946.848086460095,24.16311958738217,-253.39731359267483
52395,2812.942937806719,-63.49380142445767,-183.87869855953352
34413,2235.008535251276,1127.672451646746,-149.03426294046676
91137,-2074.8933033326634,-264.50309786280104,-124.57138969772016
88937,3260.957455985851,-1252.116616525487,-137.7281104435129
57600,1375.1393017038258,1711.4589779045025,-214.3607338176797
24284,-3905.4580053552,-127.59963453302174,-284.8809640514237
26874,7314.247210480465,815.5087811082905,-257.79730013871307
41084,-5411.397460978017,729.4459750781955,-106.0404287341715
86402,-4808.61727353304,23.24962460526808,-200.5850583314063
52220,5116.933958026952,763.9177599849007,-275.360335842742
30865,2370.218211265036,-543.515719162875,-212.22750244038488
40062,-874.8240958672604,757.6932308265847,-288.29825825075915
65939,3742.3159665430617,773.00770069468,-130.2980137587588
48491,-493.53692445185584,-541.2213586251835,-179.79554972215857
83125,561.6627917076007,425.0695803771215,-228.37989778532452
71954,-2217.1557446074603,-1375.8683401642495,-116.41149095014164
65389,-312.6855639922097,152.952623485093,-272.76367778234817
60570,-1065.2222151116232,448.7170866314233,-144.13756269592415
33950,658.4672979753234,167.0555580676902,-190.01307262838293
78029,-2732.8370115888174,936.3059211742108,-303.3392312196355
28828,4549.042961596228,-753.5566140201016,-139.30447610856743
40519,-2288.0471307109256,266.3450888432321,-21.29494873259725
38205,2239.562766501959,1001.3902794444472,-107.4054480763164
22323,-1570.1256338986009,-805.4059006500713,-284.4876424559686
91732,1535.022972910505,-330.88488428241067,-79.47389824406591
46383,2738.938580573842,1053.661578348333,-245.35783895987151
23989,2609.936487647118,210.438057841265,-249.1409564476666
92517,-2928.422134740955,1413.9791309104037,-123.74421074039869
86893,-374.79795606611134,346.92767659821607,-143.3670194352046
34037,-1983.5556264412296,-549.5704956535674,-42.30706349042791
36721,4205.467385288907,371.8168731095464,-211.8377726520147
55718,-880.039460045702,-373.3359240536048,-104.14323339555912
73664,-1983.338647110853,767.0538519406166,-82.85282392508238
44305,-1239.8740611854105,320.9097249448299,-43.43106308982806
50644,8616.239930940179,748.9540778901383,-126.96368417964962
42308,-2538.5354026978816,403.3452894384292,-136.937281430126
40328,-2022.199531439844,675.4054566925807,-100.09790894292912
92095,2114.0229277335907,-348.06115611190546,-110.49551206689034
64895,2500.357640722684,-668.2119799469773,-199.4645006519224
21436,2956.120925349648,-534.4323236567536,-112.42157389659516
54725,-1197.5627015824252,-861.0488728841788,-52.85735289272647
75954,1090.38194556313,-261.5883803249445,-215.35779023402264
86262,-1835.904928289767,-731.1453674370562,-107.83538553873656
70321,-742.7135439474467,572.0899323725929,-272.4580125905794
36826,-7376.422191820436,-702.729483152287,-85.90324217426647
29631,865.9699048827305,140.46317409694683,-196.73004593948335
55203,-2570.2483839220045,-546.1893154322833,-195.93574962196
72651,1414.3017365998949,-396.5502929971286,-154.1522226835859
59643,434.4447633623321,-254.0341783356436,-166.01683687237565
36427,3669.6219164748377,-214.13415316368133,-256.0590954180676
24271,-7181.790394296892,-16.587849579041972,-221.2654472331384
21634,2073.398622118042,1128.929989926802,-65.22027924166802
93873,-2031.5338083077943,1623.6873186147754,-50.37264856173735
21139,1366.111021506007,1125.4650543698665,-60.79590079921782
81315,757.6354163315948,230.90794024697695,-119.97473895935494
59278,788.2059912303632,985.5240073575898,-43.47399344120984
31904,1574.0683878653126,17.63670521997696,-75.43144244147548
51616,-1210.959479103785,651.8307224508995,-120.99378029438424
38957,-2664.295705176629,-153.6597436280777,-194.3342004412511
98224,2864.7302655351923,321.81286100510107,-188.3305583125619
37343,-989.8238520947382,-1435.006419439882,-213.13081062064063
84395,-1269.85900157513,-432.6201061398245,-214.3825431890288
68693,1947.03624613286,433.475690735058,-146.44056333995655
59973,2807.850033358183,1346.4223410114546,-192.8078179153199
64032,3719.657119964467,1059.496572649863,-154.11781034740878
88941,1206.119946173259,367.8792607224592,-136.56848291110649
87880,1856.8166084568568,457.6869806101688,-90.1480451594176
30717,7231.803916483205,-234.8343483428087,-328.2867488976847
57926,7394.157977042768,600.9235322313627,-18.561025662070875
59284,-763.939549332185,144.78248541957188,-129.24867435791535
65340,-745.5302163496664,-312.0027155175632,-197.6182105887119
37862,-3954.592086039633,106.6450756413289,-174.62533896352113
42885,-3886.824740549288,715.8488063759155,-114.3637875025144
95106,653.257474255786,915.5029830556556,41.80719575047138
99473,-1746.794126885079,36.57158487542407,-41.64698552057587
22879,-1403.8786807105937,1675.3748435829768,-51.506521693980176
41073,-1579.7792106403176,-734.7055943916101,-91.22429607562005
94434,-1686.8295131498917,-315.7038473414673,-101.84064547665074
55059,-2059.0932883288747,772.7217540815611,-283.6838315121829
83598,2472.690322807029,-1240.8521159979186,-171.84645214906436
29912,606.8644181485319,718.4550661175894,-159.33857496230416
48165,2323.527603632349,509.9527379230917,-191.4013982460181
64884,-3403.941513563023,1269.7677366920104,-80.43985669152978
20118,2987.7576912128097,-298.75874597485813,-273.88209447687365
78508,-100.45661103686658,307.6729854393278,-240.07073422014585
69314,-1893.9102903039911,-511.5052923481954,-224.14234382806148
87485,-2579.194374840953,-448.544197652129,-115.62727583999342
64992,734.498724000211,281.2381937345476,-143.9871054153902
39849,-2827.32956157921,347.6491396698192,-141.39150444316564
21022,-378.2897507769584,405.20447563824007,-108.77865074454829
95448,4658.051624182054,817.1515212834325,-144.857295076208
77765,1265.455743437014,-115.26646502641375,-258.4441170945581
95003,-1287.729328010004,-7.491923395904507,-99.44777368524964
24129,-881.7894855685975,-767.0028049702445,-143.11653223513989
58213,1140.113759345665,1188.0446088700066,-158.1335819406284
74920,3618.269309464987,604.6848858678443,-70.91042580692398
70348,-1752.7405789154798,240.22776657418137,55.03671364699366
83980,-2141.552514395379,391.0356068266651,-117.73173442987064
72123,1246.7936316666603,1207.6762247519564,-184.11163330492803
55316,2559.475569294487,1987.3745218755616,-86.58518046482541
24286,854.7843761862592,-347.123968979796,-78.551075283854
85458,2220.6833230813204,-260.97899783881,-143.05750507382058
56367,1220.252416801517,395.207736083272,-200.5255110207891
69616,1585.7118138777191,-257.8220678814036,-154.85326660466535
82918,-4239.902874486827,38.187328702773726,-170.41668574406506
80307,3275.6845837266624,306.5625286481524,-128.08609865508433
86689,-1951.8498396489288,-379.1620810152969,-184.8207488187614
87439,-2121.5992267405227,681.8591883546007,-144.19915496482182
57828,5843.7480490945445,93.45621743315868,-207.5956994217763
63205,-512.745228364798,111.83275316413864,-260.24441007758764
77009,2794.230813088724,239.18328439753185,-141.0883930118486
34002,1632.86739658919,-349.01943455493097,-95.27271588849942
42798,4167.86502076989,1610.5957980848077,-92.96456087031105
36091,2294.6124775794883,1839.4856811260036,-149.94850700080536
64167,3162.3444781197345,1453.9757476800642,-80.37211714552878
37768,-2139.0931769475824,1497.2462130079232,-152.47483609422994
55818,-1517.7642224058668,534.640270634003,-168.51406856023442
85432,3723.9697862981984,266.7241318275944,-126.213090462913
35786,1485.4888771091214,182.61021318087492,-141.825826728078
88975,-2139.469276922859,2065.7331436521417,-231.12567412707983
52913,323.37199034688103,391.0242112977862,-346.5718824317779
78318,406.7535027547255,352.14367559988887,-7.556842872161155
34106,-824.954740873108,890.9134050943524,-158.16913268221742
98891,-549.2243572300997,-781.722572644891,-216.92399665031263
60048,-1687.298927893749,673.4869888280182,45.11333331345236
65926,-3692.533771342216,691.610332668412,-76.85611607189051
86704,-1907.0607442291955,-1537.7252443270504,-158.3358664114382
68137,-1289.0455295747488,-40.06525191419394,-176.9446913468773
68753,-3558.297759901779,1398.342562469789,-213.2105003732521
25344,-476.6060363009968,37.20211746455632,-14.2730048445043
73384,-2553.0347461354136,-107.48144830324196,-116.51795342346055
76016,-20.01360455131683,-243.08445388924716,-131.26134194097224
43399,3826.5098769773554,-10.670225146515747,-280.5307092772886
85611,-5340.155162544105,312.2300690594636,-243.6954665439913
31491,1571.828563398471,342.9155984587063,-114.18206204902457
92736,1926.460036953841,922.7538495308888,-177.0730374361629
64571,3589.48907654567,497.3312690633066,-155.1037740117459
46149,3265.3531605416347,-403.7497456389992,-172.16412335008758
